SampleID	Station	SamplingTime	Latitude	Longitude
Station5_Day05	Station5	2023-01-09	46.82212499619401	8.231534140733485
Station5_Day06	Station5	2023-01-12	46.82223121223609	8.231317170116807
Station5_Day07	Station5	2023-01-15	46.822362414753876	8.231395936547493
Station5_Day08	Station5	2023-01-16	46.82222908622856	8.231485196414159
Station5_Day09	Station5	2023-01-19	46.8223655303764	8.231413751752399
Station5_Day10	Station5	2023-01-20	46.82203475800311	8.23155647422572
Station5_Day11	Station5	2023-01-23	46.822160393206254	8.23151086655558
Station5_Day12	Station5	2023-01-26	46.822153828849544	8.231508236360687
Station5_Day13	Station5	2023-01-27	46.82235417833125	8.231441718778784
Station5_Day14	Station5	2023-01-28	46.82216213601306	8.231695328507834
Station5_Day15	Station5	2023-01-29	46.82235987937623	8.231676124867445
Station5_Day16	Station5	2023-01-30	46.82236235116304	8.231554769089385
Station5_Day17	Station5	2023-02-02	46.822357582161246	8.231618894664576
Station5_Day18	Station5	2023-02-04	46.822313422640704	8.231423620105337
Station5_Day19	Station5	2023-02-05	46.82211028262774	8.231670096608083
Station5_Day20	Station5	2023-02-06	46.822029889914106	8.231322183507782
Station6_Day01	Station6	2023-01-01	46.82304671758389	8.232479496425453
Station6_Day02	Station6	2023-01-03	46.82314975783873	8.232635732443148
Station6_Day03	Station6	2023-01-05	46.82301765900103	8.232328025141124
Station6_Day04	Station6	2023-01-07	46.823087496038234	8.232677976893422
Station6_Day05	Station6	2023-01-09	46.823311819838445	8.23257312143891
Station6_Day06	Station6	2023-01-12	46.82339239330908	8.232539668254836
Station6_Day07	Station6	2023-01-14	46.82336076089331	8.232383306477084
Station6_Day08	Station6	2023-01-15	46.82304086076688	8.232483587235585
Station6_Day09	Station6	2023-01-16	46.82301751953132	8.232337680077686
Station6_Day10	Station6	2023-01-18	46.82306984153273	8.232669932562729
Station6_Day11	Station6	2023-01-19	46.823062234144786	8.232372484068211
Station6_Day12	Station6	2023-01-20	46.8233364767165	8.232380328296621
Station6_Day13	Station6	2023-01-23	46.82316449028174	8.232385482748612
Station6_Day14	Station6	2023-01-26	46.82303758522525	8.232430925740458
Station6_Day15	Station6	2023-01-27	46.82318305495845	8.232448793093777
Station6_Day16	Station6	2023-01-28	46.823329020314695	8.232685523026834
Station6_Day17	Station6	2023-01-31	46.82318734589273	8.232538236950665
Station6_Day18	Station6	2023-02-03	46.823053780106655	8.232537497167222
Station7_Day01	Station7	2023-01-01	46.82401104159585	8.233497266142232
Station7_Day02	Station7	2023-01-04	46.82431412085005	8.23335192942743
Station7_Day03	Station7	2023-01-07	46.82431470180274	8.233590779176495
Station7_Day04	Station7	2023-01-09	46.824297672001684	8.233675728217595
Station7_Day05	Station7	2023-01-10	46.82433234659967	8.233650964717874
Station7_Day06	Station7	2023-01-11	46.82411284987909	8.233462173058518
Station7_Day07	Station7	2023-01-13	46.82407707402471	8.233642764824834
Station7_Day08	Station7	2023-01-16	46.82433934000756	8.233468026752444
Station7_Day09	Station7	2023-01-18	46.82424402874224	8.233421929287188
Station7_Day10	Station7	2023-01-20	46.82431691555486	8.233375819801196
Station7_Day11	Station7	2023-01-23	46.824036940875615	8.233493019131311
Station7_Day12	Station7	2023-01-24	46.824140184079745	8.23333447857654
Station7_Day13	Station7	2023-01-25	46.82416645266628	8.233544205802726
Station7_Day14	Station7	2023-01-26	46.82415178264465	8.233387592018158
Station7_Day15	Station7	2023-01-27	46.82430886445558	8.233383061498692
Station7_Day16	Station7	2023-01-28	46.82415516089396	8.233327328280753
Station7_Day17	Station7	2023-01-31	46.824246226709064	8.233406830591836
Station7_Day18	Station7	2023-02-03	46.82418761089373	8.233486112939232
Station7_Day19	Station7	2023-02-05	46.824312720041014	8.23336888024238
Station8_Day01	Station8	2023-01-01	46.82528222844875	8.234575437835806
Station8_Day02	Station8	2023-01-03	46.82513196206766	8.234638028610014
Station8_Day03	Station8	2023-01-06	46.825248261078805	8.234314618337876
Station8_Day04	Station8	2023-01-07	46.82523975386459	8.234502443564264
Station8_Day05	Station8	2023-01-08	46.825134861560855	8.23451550142149
Station8_Day06	Station8	2023-01-11	46.82539559928352	8.23461190946004
Station8_Day07	Station8	2023-01-14	46.82514300359705	8.234543948061221
Station8_Day08	Station8	2023-01-15	46.82519213976181	8.23443573333794
Station8_Day09	Station8	2023-01-17	46.82511832912744	8.234405825246334
Station8_Day10	Station8	2023-01-20	46.82519434343185	8.234368495507026
Station8_Day11	Station8	2023-01-22	46.825116302539634	8.234609378444581
Station8_Day12	Station8	2023-01-25	46.82516223456035	8.234370897591555
Station8_Day13	Station8	2023-01-28	46.82512674599442	8.234345742537247
Station8_Day14	Station8	2023-01-30	46.82501025865649	8.234483370891684
Station8_Day15	Station8	2023-02-01	46.82527295926857	8.23455368459687
Station8_Day16	Station8	2023-02-02	46.82531446752023	8.23450263786636
Station8_Day17	Station8	2023-02-03	46.82508579855441	8.234486941508358
Station8_Day18	Station8	2023-02-04	46.82526298257798	8.234303419246856
Station8_Day19	Station8	2023-02-05	46.82535006115242	8.234631506063849
Station8_Day20	Station8	2023-02-06	46.82501467920661	8.23433074168164
