	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station1_Day11	0	0	10	0	486	53	925	3	0	0	0	629	4	921	0	1	728	75	0	944	0	0	2	29	29	0	0	0	74	75	0	13	76	66	43	320	0	24	87	0	1	3	69	0	0	8	23	0	0	31	0	786	38	3	95	85	0	85	0	91	86	789	74	64	0	0	47	0	217	200	106	102	0	483	3	74	0	737	37	6	0	0	77	32	93	39	94	9	0	2	205	27	0	0	10	0	390	0	70	0	716	0	81	94	0	122	81	27	56	87	0	63	32	31	0	0	49	84	0	87	0	660	0	19	0	90	0	27	3	47	5	0	77	13	0	817	534	7	0	0	0	69	658	0	66	0	10	26	92	101	89	99	39	2	2	12	0	54	0	873	80	518	89	907	0	99	6	84	0	0	45	0	28	0	72	0	0	34	78	0	12	0	45	90	885	0	72	323	21	10	4	73	80	87	0	5	0	30	11	53	100	0	25	0	0	52	0	0	0	9	30	834	0	811	0	7	0	31	0	26	78	99	8	437	3	859	0	72	53	12	50	0	98	847	0	59	0	0	2	5	0	8	7	30	14	89	860	0	0	0	0	293	328	7	45	568	3	611	697	766	540	0	0	98	737	772	203	55	48	805	37	0	503	6	87	0	60	2	0	39	36	265	0	87	86	734	53	46	3	3	97
Station1_Day12	7	0	33	0	745	74	377	0	0	0	0	771	0	129	0	0	767	66	0	609	0	0	0	15	21	0	0	0	59	74	0	82	13	67	56	264	8	62	98	1	0	6	23	6	0	0	82	0	0	23	0	133	21	7	20	395	0	90	0	83	630	203	45	14	0	0	43	0	933	654	464	716	0	574	2	77	0	84	100	2	0	0	34	67	71	71	24	0	0	0	584	91	0	8	23	4	936	1	25	0	451	0	55	32	0	254	11	54	15	20	0	97	37	64	4	0	45	13	0	67	0	677	0	64	0	21	0	60	0	73	0	0	43	38	6	760	892	0	0	0	0	92	245	0	795	0	0	11	75	229	95	50	27	0	3	75	0	66	3	894	83	837	79	293	0	60	0	23	0	0	31	1	81	0	69	0	0	90	89	0	29	0	62	16	583	0	12	723	66	0	7	39	36	18	0	0	0	50	69	28	83	0	99	7	0	85	0	0	0	0	85	797	0	947	0	0	0	56	0	51	18	82	0	984	0	62	0	83	76	31	46	0	11	913	3	37	0	1	5	0	4	0	4	61	29	42	1000	0	0	0	0	340	377	9	99	453	0	227	684	507	904	10	8	55	59	411	87	719	74	658	44	2	571	0	67	0	36	10	0	70	82	403	0	79	65	372	61	49	0	0	51
Station1_Day13	0	0	69	1	993	87	751	1	1	0	0	428	0	940	6	0	316	40	3	737	2	3	0	39	46	0	0	0	10	98	0	20	17	48	22	975	0	88	42	6	8	0	47	0	6	1	66	6	3	15	0	61	13	0	52	409	1	91	0	67	209	118	32	75	8	3	14	0	50	206	953	998	0	339	0	27	10	912	82	0	8	0	75	41	97	32	31	8	0	0	583	19	9	5	21	0	477	0	97	0	110	0	92	32	0	554	42	19	88	42	0	84	80	18	0	0	63	67	7	31	0	331	1	38	0	53	0	52	0	86	0	2	100	36	3	232	588	0	0	0	3	83	562	0	761	0	0	47	16	988	94	17	57	5	10	53	5	35	0	752	34	979	90	343	0	69	0	34	0	0	58	0	87	0	78	10	0	55	48	1	28	0	17	50	555	10	52	590	40	0	0	66	50	67	5	1	3	26	60	48	39	0	21	4	0	89	0	0	0	0	90	298	0	581	1	3	0	45	0	40	30	88	9	901	4	507	2	21	46	83	72	0	57	518	0	33	6	0	0	0	0	3	3	35	64	27	503	0	1	4	0	952	971	2	33	863	0	683	728	771	855	6	0	64	178	245	798	233	67	561	72	0	257	0	40	0	40	0	0	62	47	893	0	59	28	547	52	36	0	0	18
Station1_Day14	6	0	96	7	535	33	529	0	0	1	0	944	0	736	0	0	763	38	3	650	0	0	0	75	91	6	0	0	42	43	0	42	81	80	23	289	0	32	23	0	0	8	20	0	0	0	94	5	0	63	4	670	39	0	86	166	0	20	0	95	965	185	53	33	5	0	12	0	361	181	55	875	0	116	0	22	3	657	13	0	7	0	82	15	77	87	75	0	0	10	594	50	0	0	51	0	951	0	53	0	50	0	42	86	0	103	10	33	81	54	1	49	86	47	10	0	58	26	0	95	0	214	7	31	7	27	0	74	0	13	0	0	21	42	0	632	448	1	0	0	0	59	121	1	169	0	7	50	11	997	32	29	29	0	0	72	0	73	0	904	57	668	88	67	0	53	0	99	0	0	64	0	71	0	66	0	0	60	96	0	14	2	96	70	317	0	58	724	75	0	5	80	50	62	0	0	0	52	77	95	10	0	14	0	0	46	6	0	0	0	41	997	0	854	0	0	0	81	0	46	48	67	4	760	0	238	0	21	73	46	88	0	76	470	8	92	0	0	0	0	0	3	8	65	67	95	152	3	0	8	5	873	815	0	88	165	0	391	514	831	916	0	0	50	213	381	635	318	16	660	98	0	184	0	81	0	90	0	5	42	60	902	0	68	75	742	61	61	0	0	60
Station1_Day15	0	7	87	0	475	14	290	10	2	1	0	772	4	667	3	0	955	40	0	79	3	0	0	36	37	3	0	0	77	20	0	40	67	66	46	982	0	47	15	0	0	0	65	0	0	0	63	0	0	77	2	918	100	6	87	627	0	20	0	69	591	329	34	49	0	0	38	0	928	619	287	587	0	930	0	32	0	744	42	0	0	0	64	32	49	67	57	0	4	0	486	11	0	8	97	0	683	1	60	8	773	0	96	86	0	553	85	93	65	68	0	35	52	80	7	0	93	87	0	61	0	499	0	98	0	60	10	99	0	43	0	0	52	37	0	760	155	5	10	0	0	83	695	0	747	0	0	89	44	972	83	77	83	0	0	47	0	51	0	316	69	626	62	864	0	87	0	77	3	3	83	2	64	4	21	0	0	58	41	0	62	0	39	16	370	0	65	494	83	0	0	72	86	22	0	0	0	41	72	86	49	0	78	0	0	83	0	10	1	0	31	865	0	596	0	4	0	63	2	79	89	39	0	594	9	821	0	94	88	63	49	1	79	235	3	76	5	0	0	0	0	2	0	60	13	100	844	7	2	0	3	195	371	0	60	997	4	608	746	623	417	0	0	14	905	965	811	751	83	597	19	0	988	4	14	0	69	8	0	67	24	743	6	19	69	287	33	64	2	6	59
Station1_Day16	7	0	59	0	623	70	471	0	6	0	0	381	0	776	0	4	401	100	0	241	6	0	0	100	92	0	0	0	60	71	0	10	79	53	84	976	6	87	63	0	0	0	89	0	0	0	92	0	0	13	0	173	90	0	14	409	8	76	0	75	445	628	88	11	0	0	79	0	156	514	960	725	0	220	0	55	0	986	98	8	9	0	19	34	70	80	20	0	0	7	995	49	10	0	62	9	706	3	23	5	683	0	69	96	6	517	73	65	24	36	0	41	13	83	0	1	83	44	0	33	0	644	0	37	0	40	0	87	0	53	0	0	95	49	0	174	527	0	0	0	2	24	807	0	78	0	0	73	16	519	93	85	87	0	0	51	0	59	0	777	62	652	28	814	0	83	0	66	5	2	59	0	78	9	72	0	0	52	93	3	86	0	85	80	182	0	76	336	66	0	0	42	10	44	0	0	0	51	26	76	97	4	87	0	0	68	0	0	1	0	96	111	0	230	0	0	0	42	5	87	99	19	0	740	0	346	0	87	92	61	55	0	50	729	0	69	7	0	0	0	6	0	8	41	30	14	127	0	1	0	0	922	225	0	38	226	5	471	122	104	924	7	0	37	373	360	994	665	91	722	97	0	919	0	56	0	32	0	7	43	26	896	0	19	21	990	24	40	0	0	43
Station1_Day17	4	0	96	0	587	73	383	0	3	0	0	405	0	743	0	0	923	34	0	214	0	4	0	12	99	0	0	0	17	10	0	89	39	26	10	735	0	45	58	0	0	0	78	0	0	8	47	0	0	41	0	358	44	0	49	109	7	66	0	80	518	821	39	53	8	0	77	7	367	690	654	924	0	85	0	17	7	442	16	0	0	7	75	10	69	84	40	8	0	2	440	85	0	0	41	3	287	0	12	0	238	0	33	59	0	487	72	72	12	69	0	45	17	10	0	7	16	98	0	58	0	996	7	16	8	35	0	66	0	74	0	0	85	81	0	759	310	2	0	0	7	99	703	0	772	0	0	88	13	667	86	48	42	0	0	57	0	77	0	819	46	573	67	512	0	25	4	75	10	0	77	0	25	0	75	0	0	45	88	0	88	1	94	57	751	1	43	521	84	10	3	21	41	17	0	5	0	48	20	70	33	0	22	0	7	33	10	9	0	0	68	257	0	959	0	0	0	28	0	38	63	16	0	315	0	112	0	12	10	95	88	0	94	618	0	56	0	4	0	0	0	0	0	33	87	25	721	0	5	7	4	156	405	10	51	497	6	272	56	237	790	0	0	95	989	656	595	240	13	748	57	0	134	0	75	0	80	10	0	10	65	424	0	20	57	547	93	35	6	0	91
Station1_Day18	0	6	75	0	56	81	123	0	0	5	0	780	0	597	0	2	359	70	0	741	0	0	0	45	29	0	1	10	66	18	0	18	50	41	94	801	0	65	13	0	0	0	82	0	0	0	21	5	0	94	0	890	34	0	82	426	6	85	0	14	204	90	24	67	0	8	14	0	793	991	465	778	3	971	0	37	0	386	95	0	0	0	54	35	50	22	10	0	0	4	66	19	0	0	91	0	907	0	27	0	100	4	52	13	0	305	39	36	71	37	6	79	45	87	0	0	55	88	0	28	0	686	0	78	4	70	0	98	0	51	0	0	13	55	0	967	818	9	0	0	0	51	820	7	905	0	0	11	55	104	43	67	19	0	0	53	0	84	1	942	51	724	54	915	0	80	0	25	0	5	61	0	22	0	72	0	7	66	86	0	41	0	11	73	62	5	79	448	74	0	0	22	19	35	0	4	0	72	12	37	11	5	40	4	0	93	7	0	4	0	72	719	0	576	0	9	0	43	0	81	26	59	0	594	0	302	0	92	20	11	53	0	60	686	0	59	0	3	6	6	8	7	0	43	82	32	925	0	0	0	0	700	573	0	49	387	0	374	308	837	638	3	0	85	931	246	206	790	82	998	43	0	631	4	18	0	98	0	0	51	26	815	0	65	28	236	44	96	0	0	93
Station1_Day19	0	6	72	0	351	74	908	0	0	0	0	899	0	393	0	0	854	54	8	437	0	0	0	89	66	0	0	0	98	34	6	18	79	75	69	157	0	49	11	0	1	2	39	0	0	6	75	0	8	64	0	784	18	0	79	717	0	34	0	13	54	738	63	42	0	0	24	5	419	347	148	518	0	863	0	94	0	552	56	3	0	0	63	11	26	90	32	0	0	0	405	64	0	8	93	10	741	6	46	6	284	4	15	96	0	128	13	34	46	69	0	52	24	25	0	0	94	66	0	66	0	65	0	89	0	77	0	84	0	97	5	0	36	20	3	293	230	0	0	0	0	17	801	0	121	0	0	79	71	899	73	46	79	0	0	76	1	56	0	565	30	795	74	177	8	52	0	21	9	0	11	0	50	7	31	0	0	62	33	0	93	2	49	42	543	0	55	675	56	0	7	64	29	25	0	0	0	17	88	23	10	9	12	0	0	31	0	0	0	0	38	961	0	219	0	3	6	17	7	84	41	49	0	607	0	152	0	45	47	69	22	8	84	394	0	95	0	0	3	0	0	0	0	17	82	16	624	3	0	2	0	620	981	5	88	880	0	781	877	158	857	0	0	12	959	681	772	548	32	834	58	6	673	0	16	0	10	0	0	45	54	920	0	82	73	988	74	86	0	0	13
Station1_Day20	4	10	94	0	389	43	550	6	0	0	0	609	0	555	10	0	824	49	9	117	2	0	0	99	70	0	10	0	80	49	0	30	56	21	37	375	0	70	55	0	8	0	11	0	0	0	11	0	0	74	0	97	98	0	23	766	0	46	0	66	733	386	85	60	5	0	71	0	991	746	905	123	9	345	0	18	0	805	72	0	0	0	93	73	27	14	17	9	0	0	932	19	0	0	85	9	718	0	89	0	812	0	89	64	9	774	32	57	92	77	0	72	66	40	0	0	19	80	3	64	0	630	0	22	0	46	0	41	0	37	0	0	71	64	8	755	652	0	10	0	0	97	545	0	403	0	0	73	82	263	12	81	84	0	0	70	0	52	6	568	79	271	64	628	0	100	0	95	6	0	15	9	90	0	51	0	0	45	55	0	36	0	31	34	208	0	86	105	15	0	7	47	11	60	0	0	0	48	69	46	68	0	44	0	9	80	0	0	0	0	83	438	0	785	0	2	1	35	0	93	30	22	6	322	3	754	0	52	87	49	39	6	99	74	0	47	9	0	7	0	0	6	0	72	95	99	909	0	0	6	0	395	762	0	40	713	0	296	337	945	134	0	5	34	497	574	862	530	47	886	85	0	995	0	80	0	78	0	0	29	90	308	4	22	64	328	86	43	0	0	67
Station2_Day01	8	0	95	3	691	89	379	0	0	0	0	339	0	546	0	0	452	30	0	399	0	0	2	23	63	0	0	0	63	25	0	64	82	42	24	822	0	60	43	0	0	0	67	0	5	10	52	0	0	31	0	451	25	7	39	638	0	73	0	63	657	80	62	18	0	0	50	0	810	149	793	791	0	820	0	36	0	945	78	0	0	9	72	97	54	31	13	0	7	0	642	86	0	0	23	6	439	0	75	9	291	0	76	86	0	418	32	62	77	26	0	21	37	42	0	0	68	20	1	70	0	308	0	30	0	39	0	47	0	79	0	0	10	60	0	844	409	0	0	0	0	26	990	0	244	0	5	76	49	303	78	53	80	0	0	48	0	22	0	53	92	75	91	808	0	46	0	66	0	7	31	2	92	0	61	5	2	46	33	0	83	0	40	27	617	0	22	521	55	0	0	94	75	73	0	0	0	95	47	79	27	0	64	0	3	36	0	0	0	0	57	265	0	637	3	3	0	33	5	26	16	59	1	710	0	460	0	100	27	87	78	5	90	165	0	25	0	0	0	0	7	0	9	38	81	52	455	0	0	0	0	336	941	0	61	99	0	91	960	590	303	0	0	90	813	216	251	809	69	806	81	10	282	0	60	0	78	0	0	66	43	474	0	12	70	724	42	23	0	0	96
Station2_Day02	0	0	42	0	366	79	643	0	0	0	0	368	0	378	4	9	617	15	0	300	0	0	5	38	32	4	2	0	29	32	4	27	82	68	88	941	0	35	94	0	0	0	71	0	0	0	91	0	0	94	0	184	36	0	58	178	0	69	0	48	954	999	43	79	0	4	72	7	57	504	814	440	0	415	0	37	0	880	58	0	0	0	39	36	55	55	15	0	0	0	898	100	0	0	37	0	743	0	52	4	123	7	44	49	0	276	22	23	49	89	4	30	15	80	0	0	69	29	0	48	0	583	0	87	4	20	0	65	2	57	4	0	91	93	0	97	308	0	0	0	0	35	758	10	508	0	0	68	19	602	67	15	95	2	6	70	0	86	0	125	24	421	14	116	0	15	0	82	0	0	69	10	31	0	11	0	1	68	14	0	81	0	67	32	657	0	56	529	68	0	5	12	43	32	0	0	0	82	89	32	33	0	34	0	0	93	0	10	0	0	62	810	0	914	10	0	3	37	5	36	68	67	0	456	0	51	0	47	36	15	82	0	84	825	0	17	0	2	7	3	0	8	0	34	85	79	260	0	0	1	3	997	647	0	53	422	10	922	70	669	871	0	3	72	996	855	55	264	77	659	16	0	331	0	80	2	80	0	0	77	52	153	3	22	87	570	49	16	1	0	100
Station2_Day03	8	0	42	3	848	65	858	0	0	0	0	203	9	132	0	0	223	57	0	792	0	0	4	35	94	0	0	7	26	38	0	23	67	23	76	140	0	61	39	7	0	0	87	0	3	0	12	0	0	60	0	730	86	0	49	318	0	27	10	51	641	420	33	53	0	0	68	4	313	237	235	754	0	425	0	33	0	56	96	8	10	0	67	22	22	58	93	9	0	0	595	58	2	0	20	0	394	8	24	0	596	0	73	57	6	665	11	47	83	14	0	10	86	79	0	0	34	45	0	81	2	756	0	73	1	50	2	29	0	69	0	0	77	32	7	699	490	0	0	0	0	74	199	0	478	0	0	87	20	196	27	79	36	7	9	36	0	100	0	538	57	368	100	335	0	17	7	71	0	0	40	5	70	0	62	0	0	54	85	0	28	0	15	11	423	5	18	962	70	0	0	81	25	94	6	0	8	49	87	96	21	10	64	0	6	17	0	4	0	3	66	132	0	527	0	0	0	17	0	42	97	97	0	190	6	105	0	45	70	16	91	0	93	769	0	96	3	0	0	0	0	0	0	19	86	44	727	0	0	0	0	397	383	0	61	400	0	771	451	386	830	9	0	54	344	920	791	924	58	879	83	9	77	6	76	1	99	0	3	89	28	974	0	94	97	107	85	95	0	0	40
Station2_Day04	0	0	99	0	142	92	545	0	0	0	0	314	10	930	0	5	762	48	5	951	0	0	0	86	98	0	0	10	52	47	0	43	24	41	11	865	0	50	37	0	0	0	67	0	0	5	38	3	2	81	0	821	11	7	30	232	0	56	0	79	595	656	36	87	0	0	13	0	918	322	599	180	0	596	9	48	0	262	82	0	0	2	15	61	64	34	84	0	5	0	581	43	0	0	27	0	324	4	15	2	795	3	64	46	0	306	63	31	56	44	9	11	51	10	0	5	59	84	1	63	8	643	0	35	4	60	0	64	0	96	0	3	26	54	5	719	269	0	0	0	4	73	560	0	315	5	0	86	91	359	93	73	99	0	0	42	0	22	5	351	19	155	91	301	3	24	0	21	0	0	52	0	60	9	58	8	0	29	16	4	23	5	35	36	625	0	16	713	18	4	5	78	21	43	0	0	0	49	89	80	37	0	38	0	0	16	0	10	7	0	56	586	0	863	0	0	0	20	0	42	41	32	0	586	3	434	0	54	90	61	82	0	65	289	0	35	0	6	2	0	0	0	0	77	64	40	707	0	0	0	0	143	626	4	14	104	0	697	748	421	903	2	0	72	598	779	866	683	52	772	39	0	626	9	38	0	60	0	0	80	17	814	1	78	98	243	41	29	0	0	27
Station2_Day05	0	0	15	9	593	67	535	10	1	0	0	343	0	387	5	0	78	74	0	523	0	0	0	79	93	0	0	0	74	95	3	66	32	61	34	912	0	94	60	0	0	0	88	0	0	6	20	1	2	97	0	820	64	0	16	270	0	17	5	51	130	997	65	82	0	10	73	0	346	660	712	263	0	428	0	37	0	170	83	0	0	0	11	75	63	51	78	0	0	0	785	15	0	5	22	0	681	4	99	4	381	0	71	79	4	853	77	13	41	38	0	57	52	62	0	0	52	85	2	73	0	842	0	17	3	76	0	67	0	30	3	2	82	37	0	937	556	0	7	0	0	54	637	0	976	3	8	89	16	621	17	78	100	4	0	60	7	36	0	386	22	821	71	210	0	21	2	60	6	0	12	0	89	0	72	8	0	58	42	0	35	0	69	87	810	0	78	254	65	0	8	92	55	47	7	8	0	25	52	28	58	0	59	0	0	85	0	0	0	0	67	458	0	489	0	0	0	30	0	41	45	21	0	868	0	703	3	52	38	47	100	0	42	319	9	47	0	0	0	6	1	0	0	60	36	90	973	0	0	0	0	742	973	0	44	449	0	342	395	392	151	0	0	45	910	158	123	745	43	932	40	10	198	0	36	0	99	3	4	97	76	933	4	66	54	672	15	85	2	0	73
Station2_Day06	0	7	29	0	591	33	437	0	0	0	0	433	4	963	0	0	449	94	0	264	1	0	0	11	59	0	0	0	90	52	0	56	62	37	69	829	1	92	37	0	7	0	41	0	0	0	30	0	8	39	0	795	72	0	59	566	0	51	0	30	268	530	14	72	0	0	47	0	543	263	888	695	4	134	0	84	3	433	82	2	7	0	65	45	89	57	13	4	0	0	678	64	1	0	57	0	446	1	87	0	700	0	22	41	4	945	10	100	80	73	0	65	85	35	0	0	85	51	8	84	0	271	0	15	2	31	0	86	0	28	0	0	18	44	6	56	306	0	0	0	0	20	380	0	975	0	0	16	28	528	14	88	90	0	0	46	8	27	0	122	42	505	27	234	0	52	9	95	0	0	82	0	82	0	22	0	0	90	56	0	59	0	54	39	410	0	13	379	47	0	0	13	83	64	0	0	0	76	37	78	94	4	69	0	1	48	0	0	5	0	27	642	0	839	0	0	0	34	0	79	88	16	0	806	6	440	4	43	89	58	52	0	55	852	0	66	0	0	0	2	0	2	5	57	87	94	560	0	1	0	0	502	653	6	34	445	0	435	422	513	760	4	8	51	835	303	416	780	13	930	97	0	556	0	36	0	58	0	0	43	48	906	0	51	28	79	32	68	1	0	25
Station2_Day07	3	0	18	0	639	62	851	0	0	0	0	285	0	601	0	0	863	27	0	305	0	0	0	19	16	0	2	0	62	20	0	78	57	48	74	991	0	25	61	0	0	0	67	0	5	7	90	6	5	54	0	689	89	0	80	155	0	48	7	48	108	150	86	30	0	0	78	0	900	559	103	924	0	559	0	50	8	978	77	0	0	0	97	49	28	21	32	0	0	0	921	63	0	0	10	0	671	0	46	0	669	0	99	53	0	654	91	54	36	79	0	16	93	94	0	0	22	31	0	21	0	455	0	25	0	47	5	67	0	15	0	0	11	100	10	614	716	8	0	0	0	68	257	0	450	0	0	91	82	75	64	20	24	0	0	53	8	31	0	111	11	251	27	856	0	74	0	79	0	5	81	0	72	0	47	9	0	64	86	0	45	0	93	57	814	0	81	406	99	0	0	88	30	85	0	2	3	64	34	84	18	0	76	0	3	91	10	4	0	0	24	951	0	128	0	0	9	33	0	79	65	48	10	390	0	275	5	68	22	87	31	0	75	521	0	39	2	9	9	0	0	0	0	29	88	10	757	0	0	0	1	818	184	0	49	305	0	401	232	388	76	0	0	97	157	445	883	795	91	286	53	0	106	8	97	0	68	0	6	61	29	839	0	45	15	58	92	44	1	0	71
Station2_Day08	9	0	80	8	135	25	209	0	0	0	2	419	0	367	0	10	112	85	5	710	0	10	0	29	32	0	0	0	80	27	0	86	77	91	28	586	0	60	97	0	1	0	30	10	0	6	97	0	10	90	0	58	23	0	87	636	7	44	0	53	661	771	41	64	0	2	51	0	276	147	567	88	0	514	0	54	0	617	61	4	0	0	27	94	14	68	18	0	5	1	465	44	0	0	74	4	974	10	10	0	607	0	85	51	10	69	45	87	97	48	0	47	85	73	9	0	41	61	7	92	5	662	10	20	0	41	0	20	0	97	0	0	63	10	1	322	726	0	0	0	10	18	860	0	365	0	0	73	12	206	29	75	63	0	0	56	0	12	0	767	30	200	34	830	0	59	0	99	0	4	35	0	38	0	11	0	0	16	95	0	87	0	89	39	490	6	56	168	38	9	0	38	68	64	0	3	4	41	79	24	77	0	78	0	0	55	0	0	0	0	18	751	8	834	0	5	0	72	0	15	24	27	0	128	6	104	10	85	47	21	83	0	53	261	0	94	8	0	0	0	0	2	0	16	53	68	488	0	0	6	0	894	946	0	94	527	0	439	136	775	935	5	0	46	697	992	465	791	17	626	15	0	505	5	17	0	95	0	0	67	91	718	1	41	55	613	43	48	0	9	54
Station2_Day09	0	0	66	8	771	97	379	0	0	0	0	804	0	708	0	6	297	60	7	376	0	0	0	54	40	1	0	10	18	31	0	88	65	66	99	332	3	45	53	0	6	3	54	0	0	2	10	0	0	63	0	559	87	0	76	508	7	46	0	51	764	125	34	91	0	3	26	0	334	152	721	171	0	582	0	100	0	997	54	0	0	0	56	100	11	74	21	0	0	0	293	74	0	0	73	5	262	0	16	0	395	4	69	52	5	123	17	24	12	33	0	55	91	23	0	0	43	58	0	30	8	796	0	51	0	80	10	63	0	36	0	0	70	49	0	787	918	0	0	0	0	48	631	0	166	0	9	75	67	669	99	76	13	0	0	60	0	12	0	728	75	578	40	605	0	13	0	83	0	0	56	0	18	3	86	0	0	58	76	0	65	0	23	26	655	0	27	470	55	0	0	75	45	62	2	0	1	44	37	76	33	0	12	2	0	78	0	4	0	0	96	942	0	296	5	0	0	19	0	76	21	78	0	881	0	901	0	57	36	26	95	0	93	844	6	73	4	10	0	0	0	0	0	80	89	92	694	0	0	0	0	905	314	0	71	885	0	545	193	601	960	0	0	94	561	73	964	330	47	370	39	8	712	0	31	0	55	1	0	86	88	222	9	100	92	202	38	38	7	0	54
Station2_Day10	0	10	92	0	717	97	856	0	0	0	0	766	8	971	0	0	636	10	0	592	0	0	0	36	19	6	0	7	44	16	0	76	10	15	57	517	0	38	49	0	0	0	100	0	8	6	60	0	0	19	0	573	89	2	59	652	4	97	0	91	204	801	63	44	0	4	22	0	551	149	543	758	6	302	0	67	0	955	63	10	2	0	64	39	34	27	100	0	0	0	607	79	0	0	55	0	282	10	100	0	439	0	90	80	2	474	16	61	15	71	0	82	41	94	0	0	75	18	8	31	0	449	0	20	4	11	7	14	0	70	0	0	24	82	0	803	284	0	0	1	0	91	768	0	282	0	1	40	81	336	66	12	21	0	5	72	4	37	6	930	69	366	71	309	0	79	5	51	6	0	34	0	44	0	71	0	0	94	34	0	90	0	91	68	571	0	42	791	37	0	0	26	96	28	0	0	0	95	31	83	54	0	42	0	0	12	0	0	10	0	47	816	0	804	0	0	9	64	0	60	54	97	0	159	4	370	0	53	34	83	29	0	12	437	0	84	5	0	0	0	0	8	0	58	69	75	804	0	0	0	7	457	999	0	73	477	2	284	181	891	936	0	5	97	931	680	584	478	71	214	62	1	598	0	97	0	79	0	0	65	88	934	0	63	57	646	75	19	0	0	69
Station2_Day11	0	0	84	0	226	79	465	0	9	0	0	743	0	382	0	9	506	99	0	792	10	0	0	51	65	0	0	0	87	72	0	77	94	53	54	470	0	40	30	4	0	0	69	0	0	0	80	0	0	96	0	515	57	0	67	606	0	80	0	49	482	253	60	82	0	0	61	0	857	853	807	66	0	862	0	72	0	461	82	0	0	0	21	81	43	62	87	0	10	0	238	93	0	7	25	0	578	0	80	0	706	0	91	31	1	483	73	61	55	21	0	95	41	60	0	0	57	19	0	71	0	482	0	84	0	71	2	15	0	92	0	0	15	54	0	573	572	0	9	0	0	55	273	0	788	0	0	29	33	466	53	93	37	6	0	33	0	60	0	134	78	713	34	420	0	49	0	74	0	0	13	0	40	7	68	2	0	91	57	1	21	0	39	32	959	4	79	365	81	0	10	12	61	37	1	0	0	50	12	68	71	7	56	0	0	34	0	0	0	9	61	880	0	256	0	0	0	51	0	15	88	61	0	127	1	524	7	17	54	53	24	0	64	670	0	68	0	3	0	0	0	0	0	76	18	72	260	0	8	0	0	266	238	0	82	610	6	162	194	998	68	0	0	71	828	266	148	316	97	333	50	0	310	2	26	0	40	4	0	14	36	605	0	61	57	812	80	37	0	2	37
