OTU	Kingdom	Phylum	Class	Order	Family	Genus	Species
OTU051	Plantae	Tracheophyta	Liliopsida	Asterales	Asteraceae	Genus051	Species051
OTU052	Plantae	Tracheophyta	Liliopsida	Poales	Rosaceae	Genus052	Species052
OTU053	Plantae	Bryophyta	Liliopsida	Brassicales	Poaceae	Genus053	Species053
OTU054	Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Genus054	Species054
OTU055	Plantae	Tracheophyta	Liliopsida	Brassicales	Asteraceae	Genus055	Species055
OTU056	Plantae	Tracheophyta	Magnoliopsida	Fabales	Poaceae	Genus056	Species056
OTU057	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Poaceae	Genus057	Species057
OTU058	Plantae	Bryophyta	Magnoliopsida	Asterales	Rosaceae	Genus058	Species058
OTU059	Plantae	Bryophyta	Liliopsida	Rosales	Rosaceae	Genus059	Species059
OTU060	Plantae	Bryophyta	Magnoliopsida	Asterales	Asteraceae	Genus060	Species060
OTU061	Plantae	Tracheophyta	Liliopsida	Fabales	Asteraceae	Genus061	Species061
OTU062	Plantae	Tracheophyta	Magnoliopsida	Asterales	Brassicaceae	Genus062	Species062
OTU063	Plantae	Tracheophyta	Liliopsida	Rosales	Asteraceae	Genus063	Species063
OTU064	Plantae	Bryophyta	Magnoliopsida	Fabales	Fabaceae	Genus064	Species064
OTU065	Plantae	Bryophyta	Magnoliopsida	Rosales	Rosaceae	Genus065	Species065
OTU066	Plantae	Bryophyta	Liliopsida	Brassicales	Rosaceae	Genus066	Species066
OTU067	Plantae	Tracheophyta	Liliopsida	Asterales	Asteraceae	Genus067	Species067
OTU068	Plantae	Bryophyta	Liliopsida	Brassicales	Brassicaceae	Genus068	Species068
OTU069	Plantae	Bryophyta	Magnoliopsida	Brassicales	Fabaceae	Genus069	Species069
OTU070	Plantae	Tracheophyta	Magnoliopsida	Rosales	Poaceae	Genus070	Species070
OTU071	Plantae	Tracheophyta	Liliopsida	Brassicales	Asteraceae	Genus071	Species071
OTU072	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Fabaceae	Genus072	Species072
OTU073	Plantae	Tracheophyta	Liliopsida	Fabales	Rosaceae	Genus073	Species073
OTU074	Plantae	Bryophyta	Magnoliopsida	Fabales	Rosaceae	Genus074	Species074
OTU075	Plantae	Bryophyta	Magnoliopsida	Poales	Asteraceae	Genus075	Species075
OTU076	Plantae	Bryophyta	Magnoliopsida	Rosales	Rosaceae	Genus076	Species076
OTU077	Plantae	Tracheophyta	Magnoliopsida	Poales	Fabaceae	Genus077	Species077
OTU078	Plantae	Tracheophyta	Liliopsida	Poales	Brassicaceae	Genus078	Species078
OTU079	Plantae	Bryophyta	Liliopsida	Poales	Poaceae	Genus079	Species079
OTU080	Plantae	Tracheophyta	Magnoliopsida	Poales	Fabaceae	Genus080	Species080
OTU081	Plantae	Bryophyta	Magnoliopsida	Asterales	Fabaceae	Genus081	Species081
OTU082	Plantae	Bryophyta	Magnoliopsida	Rosales	Asteraceae	Genus082	Species082
OTU083	Plantae	Bryophyta	Liliopsida	Asterales	Brassicaceae	Genus083	Species083
OTU084	Plantae	Bryophyta	Liliopsida	Fabales	Brassicaceae	Genus084	Species084
OTU085	Plantae	Bryophyta	Liliopsida	Fabales	Brassicaceae	Genus085	Species085
OTU086	Plantae	Tracheophyta	Liliopsida	Poales	Asteraceae	Genus086	Species086
OTU087	Plantae	Bryophyta	Magnoliopsida	Asterales	Brassicaceae	Genus087	Species087
OTU088	Plantae	Bryophyta	Magnoliopsida	Rosales	Poaceae	Genus088	Species088
OTU089	Plantae	Tracheophyta	Liliopsida	Rosales	Brassicaceae	Genus089	Species089
OTU090	Plantae	Bryophyta	Liliopsida	Brassicales	Brassicaceae	Genus090	Species090
OTU091	Plantae	Bryophyta	Magnoliopsida	Poales	Brassicaceae	Genus091	Species091
OTU092	Plantae	Bryophyta	Magnoliopsida	Asterales	Fabaceae	Genus092	Species092
OTU093	Plantae	Tracheophyta	Magnoliopsida	Asterales	Brassicaceae	Genus093	Species093
OTU094	Plantae	Bryophyta	Liliopsida	Fabales	Poaceae	Genus094	Species094
OTU095	Plantae	Tracheophyta	Liliopsida	Poales	Fabaceae	Genus095	Species095
OTU096	Plantae	Tracheophyta	Liliopsida	Rosales	Fabaceae	Genus096	Species096
OTU097	Plantae	Tracheophyta	Liliopsida	Rosales	Poaceae	Genus097	Species097
OTU098	Plantae	Tracheophyta	Liliopsida	Poales	Fabaceae	Genus098	Species098
OTU099	Plantae	Bryophyta	Liliopsida	Asterales	Poaceae	Genus099	Species099
OTU100	Plantae	Tracheophyta	Liliopsida	Fabales	Asteraceae	Genus100	Species100
OTU101	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus101	Species101
OTU102	Plantae	Tracheophyta	Liliopsida	Brassicales	Poaceae	Genus102	Species102
OTU103	Plantae	Bryophyta	Magnoliopsida	Fabales	Asteraceae	Genus103	Species103
OTU104	Plantae	Bryophyta	Liliopsida	Poales	Poaceae	Genus104	Species104
OTU105	Plantae	Bryophyta	Liliopsida	Poales	Fabaceae	Genus105	Species105
OTU106	Plantae	Tracheophyta	Liliopsida	Asterales	Poaceae	Genus106	Species106
OTU107	Plantae	Tracheophyta	Liliopsida	Rosales	Asteraceae	Genus107	Species107
OTU108	Plantae	Bryophyta	Magnoliopsida	Brassicales	Brassicaceae	Genus108	Species108
OTU109	Plantae	Tracheophyta	Liliopsida	Asterales	Rosaceae	Genus109	Species109
OTU110	Plantae	Tracheophyta	Liliopsida	Rosales	Asteraceae	Genus110	Species110
OTU111	Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Genus111	Species111
OTU112	Plantae	Bryophyta	Magnoliopsida	Brassicales	Rosaceae	Genus112	Species112
OTU113	Plantae	Tracheophyta	Magnoliopsida	Poales	Poaceae	Genus113	Species113
OTU114	Plantae	Tracheophyta	Magnoliopsida	Asterales	Rosaceae	Genus114	Species114
OTU115	Plantae	Tracheophyta	Magnoliopsida	Asterales	Fabaceae	Genus115	Species115
OTU116	Plantae	Tracheophyta	Magnoliopsida	Fabales	Asteraceae	Genus116	Species116
OTU117	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus117	Species117
OTU118	Plantae	Bryophyta	Liliopsida	Asterales	Brassicaceae	Genus118	Species118
OTU119	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Asteraceae	Genus119	Species119
OTU120	Plantae	Bryophyta	Magnoliopsida	Brassicales	Rosaceae	Genus120	Species120
OTU121	Plantae	Tracheophyta	Magnoliopsida	Fabales	Poaceae	Genus121	Species121
OTU122	Plantae	Bryophyta	Liliopsida	Poales	Fabaceae	Genus122	Species122
OTU123	Plantae	Tracheophyta	Liliopsida	Brassicales	Brassicaceae	Genus123	Species123
OTU124	Plantae	Bryophyta	Liliopsida	Asterales	Fabaceae	Genus124	Species124
OTU125	Plantae	Bryophyta	Liliopsida	Rosales	Fabaceae	Genus125	Species125
OTU126	Plantae	Tracheophyta	Liliopsida	Asterales	Poaceae	Genus126	Species126
OTU127	Plantae	Tracheophyta	Liliopsida	Poales	Rosaceae	Genus127	Species127
OTU128	Plantae	Bryophyta	Magnoliopsida	Rosales	Asteraceae	Genus128	Species128
OTU129	Plantae	Bryophyta	Magnoliopsida	Asterales	Asteraceae	Genus129	Species129
OTU130	Plantae	Bryophyta	Magnoliopsida	Brassicales	Poaceae	Genus130	Species130
OTU131	Plantae	Bryophyta	Magnoliopsida	Fabales	Asteraceae	Genus131	Species131
OTU132	Plantae	Bryophyta	Magnoliopsida	Asterales	Poaceae	Genus132	Species132
OTU133	Plantae	Bryophyta	Magnoliopsida	Rosales	Asteraceae	Genus133	Species133
OTU134	Plantae	Bryophyta	Liliopsida	Asterales	Asteraceae	Genus134	Species134
OTU135	Plantae	Bryophyta	Liliopsida	Poales	Brassicaceae	Genus135	Species135
OTU136	Plantae	Bryophyta	Liliopsida	Asterales	Brassicaceae	Genus136	Species136
OTU137	Plantae	Bryophyta	Liliopsida	Brassicales	Poaceae	Genus137	Species137
OTU138	Plantae	Tracheophyta	Liliopsida	Poales	Brassicaceae	Genus138	Species138
OTU139	Plantae	Bryophyta	Liliopsida	Fabales	Asteraceae	Genus139	Species139
OTU140	Plantae	Bryophyta	Liliopsida	Asterales	Rosaceae	Genus140	Species140
OTU141	Plantae	Bryophyta	Magnoliopsida	Asterales	Brassicaceae	Genus141	Species141
OTU142	Plantae	Bryophyta	Magnoliopsida	Brassicales	Asteraceae	Genus142	Species142
OTU143	Plantae	Tracheophyta	Liliopsida	Asterales	Rosaceae	Genus143	Species143
OTU144	Plantae	Bryophyta	Magnoliopsida	Poales	Poaceae	Genus144	Species144
OTU145	Plantae	Tracheophyta	Liliopsida	Poales	Brassicaceae	Genus145	Species145
OTU146	Plantae	Bryophyta	Magnoliopsida	Fabales	Rosaceae	Genus146	Species146
OTU147	Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Genus147	Species147
OTU148	Plantae	Tracheophyta	Liliopsida	Asterales	Asteraceae	Genus148	Species148
OTU149	Plantae	Tracheophyta	Magnoliopsida	Asterales	Poaceae	Genus149	Species149
OTU150	Plantae	Bryophyta	Magnoliopsida	Fabales	Asteraceae	Genus150	Species150
OTU151	Plantae	Bryophyta	Magnoliopsida	Asterales	Asteraceae	Genus151	Species151
OTU152	Plantae	Tracheophyta	Liliopsida	Fabales	Asteraceae	Genus152	Species152
OTU153	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus153	Species153
OTU154	Plantae	Tracheophyta	Magnoliopsida	Poales	Poaceae	Genus154	Species154
OTU155	Plantae	Tracheophyta	Liliopsida	Brassicales	Brassicaceae	Genus155	Species155
OTU156	Plantae	Tracheophyta	Liliopsida	Brassicales	Poaceae	Genus156	Species156
OTU157	Plantae	Bryophyta	Liliopsida	Asterales	Brassicaceae	Genus157	Species157
OTU158	Plantae	Tracheophyta	Liliopsida	Rosales	Poaceae	Genus158	Species158
OTU159	Plantae	Bryophyta	Magnoliopsida	Asterales	Fabaceae	Genus159	Species159
OTU160	Plantae	Tracheophyta	Liliopsida	Fabales	Brassicaceae	Genus160	Species160
OTU161	Plantae	Bryophyta	Magnoliopsida	Rosales	Brassicaceae	Genus161	Species161
OTU162	Plantae	Tracheophyta	Liliopsida	Poales	Fabaceae	Genus162	Species162
OTU163	Plantae	Tracheophyta	Liliopsida	Fabales	Brassicaceae	Genus163	Species163
OTU164	Plantae	Bryophyta	Magnoliopsida	Fabales	Brassicaceae	Genus164	Species164
OTU165	Plantae	Bryophyta	Liliopsida	Fabales	Poaceae	Genus165	Species165
OTU166	Plantae	Tracheophyta	Magnoliopsida	Rosales	Poaceae	Genus166	Species166
OTU167	Plantae	Bryophyta	Magnoliopsida	Brassicales	Poaceae	Genus167	Species167
OTU168	Plantae	Tracheophyta	Magnoliopsida	Fabales	Brassicaceae	Genus168	Species168
OTU169	Plantae	Tracheophyta	Magnoliopsida	Rosales	Asteraceae	Genus169	Species169
OTU170	Plantae	Bryophyta	Magnoliopsida	Poales	Poaceae	Genus170	Species170
OTU171	Plantae	Tracheophyta	Liliopsida	Fabales	Asteraceae	Genus171	Species171
OTU172	Plantae	Tracheophyta	Liliopsida	Asterales	Asteraceae	Genus172	Species172
OTU173	Plantae	Bryophyta	Liliopsida	Asterales	Poaceae	Genus173	Species173
OTU174	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Brassicaceae	Genus174	Species174
OTU175	Plantae	Bryophyta	Magnoliopsida	Poales	Poaceae	Genus175	Species175
OTU176	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Fabaceae	Genus176	Species176
OTU177	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Poaceae	Genus177	Species177
OTU178	Plantae	Bryophyta	Liliopsida	Rosales	Poaceae	Genus178	Species178
OTU179	Plantae	Tracheophyta	Liliopsida	Poales	Rosaceae	Genus179	Species179
OTU180	Plantae	Bryophyta	Liliopsida	Poales	Rosaceae	Genus180	Species180
OTU181	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus181	Species181
OTU182	Plantae	Bryophyta	Magnoliopsida	Poales	Rosaceae	Genus182	Species182
OTU183	Plantae	Bryophyta	Liliopsida	Fabales	Asteraceae	Genus183	Species183
OTU184	Plantae	Tracheophyta	Magnoliopsida	Asterales	Fabaceae	Genus184	Species184
OTU185	Plantae	Bryophyta	Liliopsida	Poales	Asteraceae	Genus185	Species185
OTU186	Plantae	Tracheophyta	Liliopsida	Rosales	Brassicaceae	Genus186	Species186
OTU187	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Asteraceae	Genus187	Species187
OTU188	Plantae	Tracheophyta	Magnoliopsida	Poales	Poaceae	Genus188	Species188
OTU189	Plantae	Tracheophyta	Magnoliopsida	Asterales	Poaceae	Genus189	Species189
OTU190	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Asteraceae	Genus190	Species190
OTU191	Plantae	Tracheophyta	Liliopsida	Fabales	Rosaceae	Genus191	Species191
OTU192	Plantae	Tracheophyta	Liliopsida	Fabales	Asteraceae	Genus192	Species192
OTU193	Plantae	Bryophyta	Magnoliopsida	Brassicales	Poaceae	Genus193	Species193
OTU194	Plantae	Bryophyta	Magnoliopsida	Poales	Fabaceae	Genus194	Species194
OTU195	Plantae	Tracheophyta	Magnoliopsida	Asterales	Fabaceae	Genus195	Species195
OTU196	Plantae	Tracheophyta	Magnoliopsida	Fabales	Asteraceae	Genus196	Species196
OTU197	Plantae	Bryophyta	Magnoliopsida	Poales	Rosaceae	Genus197	Species197
OTU198	Plantae	Bryophyta	Magnoliopsida	Asterales	Poaceae	Genus198	Species198
OTU199	Plantae	Tracheophyta	Liliopsida	Rosales	Asteraceae	Genus199	Species199
OTU200	Plantae	Bryophyta	Magnoliopsida	Rosales	Asteraceae	Genus200	Species200
OTU201	Plantae	Bryophyta	Magnoliopsida	Brassicales	Poaceae	Genus201	Species201
OTU202	Plantae	Tracheophyta	Magnoliopsida	Fabales	Rosaceae	Genus202	Species202
OTU203	Plantae	Bryophyta	Liliopsida	Rosales	Brassicaceae	Genus203	Species203
OTU204	Plantae	Bryophyta	Magnoliopsida	Rosales	Brassicaceae	Genus204	Species204
OTU205	Plantae	Bryophyta	Magnoliopsida	Brassicales	Fabaceae	Genus205	Species205
OTU206	Plantae	Bryophyta	Magnoliopsida	Poales	Brassicaceae	Genus206	Species206
OTU207	Plantae	Bryophyta	Liliopsida	Brassicales	Brassicaceae	Genus207	Species207
OTU208	Plantae	Bryophyta	Magnoliopsida	Poales	Asteraceae	Genus208	Species208
OTU209	Plantae	Bryophyta	Magnoliopsida	Rosales	Rosaceae	Genus209	Species209
OTU210	Plantae	Bryophyta	Liliopsida	Asterales	Poaceae	Genus210	Species210
OTU211	Plantae	Bryophyta	Magnoliopsida	Fabales	Fabaceae	Genus211	Species211
OTU212	Plantae	Tracheophyta	Magnoliopsida	Rosales	Poaceae	Genus212	Species212
OTU213	Plantae	Bryophyta	Liliopsida	Asterales	Poaceae	Genus213	Species213
OTU214	Plantae	Tracheophyta	Magnoliopsida	Poales	Asteraceae	Genus214	Species214
OTU215	Plantae	Bryophyta	Magnoliopsida	Fabales	Brassicaceae	Genus215	Species215
OTU216	Plantae	Tracheophyta	Magnoliopsida	Asterales	Rosaceae	Genus216	Species216
OTU217	Plantae	Tracheophyta	Liliopsida	Asterales	Fabaceae	Genus217	Species217
OTU218	Plantae	Bryophyta	Magnoliopsida	Asterales	Asteraceae	Genus218	Species218
OTU219	Plantae	Tracheophyta	Liliopsida	Poales	Rosaceae	Genus219	Species219
OTU220	Plantae	Tracheophyta	Liliopsida	Asterales	Brassicaceae	Genus220	Species220
OTU221	Plantae	Tracheophyta	Magnoliopsida	Poales	Fabaceae	Genus221	Species221
OTU222	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus222	Species222
OTU223	Plantae	Tracheophyta	Magnoliopsida	Asterales	Brassicaceae	Genus223	Species223
OTU224	Plantae	Bryophyta	Liliopsida	Fabales	Asteraceae	Genus224	Species224
OTU225	Plantae	Tracheophyta	Liliopsida	Fabales	Brassicaceae	Genus225	Species225
OTU226	Plantae	Tracheophyta	Liliopsida	Poales	Fabaceae	Genus226	Species226
OTU227	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Poaceae	Genus227	Species227
OTU228	Plantae	Bryophyta	Liliopsida	Poales	Brassicaceae	Genus228	Species228
OTU229	Plantae	Tracheophyta	Liliopsida	Rosales	Poaceae	Genus229	Species229
OTU230	Plantae	Bryophyta	Magnoliopsida	Brassicales	Fabaceae	Genus230	Species230
OTU231	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Rosaceae	Genus231	Species231
OTU232	Plantae	Tracheophyta	Liliopsida	Asterales	Fabaceae	Genus232	Species232
OTU233	Plantae	Bryophyta	Liliopsida	Poales	Poaceae	Genus233	Species233
OTU234	Plantae	Bryophyta	Liliopsida	Poales	Poaceae	Genus234	Species234
OTU235	Plantae	Bryophyta	Liliopsida	Poales	Poaceae	Genus235	Species235
OTU236	Plantae	Tracheophyta	Liliopsida	Asterales	Poaceae	Genus236	Species236
OTU237	Plantae	Tracheophyta	Liliopsida	Rosales	Poaceae	Genus237	Species237
OTU238	Plantae	Bryophyta	Liliopsida	Poales	Rosaceae	Genus238	Species238
OTU239	Plantae	Tracheophyta	Liliopsida	Rosales	Asteraceae	Genus239	Species239
OTU240	Plantae	Bryophyta	Magnoliopsida	Asterales	Brassicaceae	Genus240	Species240
OTU241	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus241	Species241
OTU242	Plantae	Tracheophyta	Liliopsida	Poales	Asteraceae	Genus242	Species242
OTU243	Plantae	Bryophyta	Magnoliopsida	Poales	Rosaceae	Genus243	Species243
OTU244	Plantae	Bryophyta	Liliopsida	Brassicales	Poaceae	Genus244	Species244
OTU245	Plantae	Tracheophyta	Magnoliopsida	Rosales	Asteraceae	Genus245	Species245
OTU246	Plantae	Tracheophyta	Magnoliopsida	Poales	Asteraceae	Genus246	Species246
OTU247	Plantae	Tracheophyta	Liliopsida	Poales	Rosaceae	Genus247	Species247
OTU248	Plantae	Tracheophyta	Liliopsida	Fabales	Asteraceae	Genus248	Species248
OTU249	Plantae	Bryophyta	Liliopsida	Brassicales	Fabaceae	Genus249	Species249
OTU250	Plantae	Bryophyta	Liliopsida	Rosales	Rosaceae	Genus250	Species250
OTU251	Plantae	Bryophyta	Magnoliopsida	Poales	Fabaceae	Genus251	Species251
OTU252	Plantae	Tracheophyta	Magnoliopsida	Fabales	Asteraceae	Genus252	Species252
OTU253	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Fabaceae	Genus253	Species253
OTU254	Plantae	Bryophyta	Magnoliopsida	Brassicales	Rosaceae	Genus254	Species254
OTU255	Plantae	Bryophyta	Liliopsida	Rosales	Rosaceae	Genus255	Species255
OTU256	Plantae	Bryophyta	Magnoliopsida	Rosales	Brassicaceae	Genus256	Species256
OTU257	Plantae	Bryophyta	Magnoliopsida	Rosales	Poaceae	Genus257	Species257
OTU258	Plantae	Bryophyta	Magnoliopsida	Asterales	Asteraceae	Genus258	Species258
OTU259	Plantae	Tracheophyta	Liliopsida	Fabales	Asteraceae	Genus259	Species259
OTU260	Plantae	Tracheophyta	Liliopsida	Poales	Asteraceae	Genus260	Species260
OTU261	Plantae	Tracheophyta	Liliopsida	Fabales	Poaceae	Genus261	Species261
OTU262	Plantae	Tracheophyta	Liliopsida	Fabales	Rosaceae	Genus262	Species262
OTU263	Plantae	Tracheophyta	Liliopsida	Asterales	Asteraceae	Genus263	Species263
OTU264	Plantae	Bryophyta	Liliopsida	Rosales	Brassicaceae	Genus264	Species264
OTU265	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Brassicaceae	Genus265	Species265
OTU266	Plantae	Tracheophyta	Magnoliopsida	Rosales	Brassicaceae	Genus266	Species266
OTU267	Plantae	Tracheophyta	Magnoliopsida	Fabales	Rosaceae	Genus267	Species267
OTU268	Plantae	Bryophyta	Liliopsida	Fabales	Fabaceae	Genus268	Species268
OTU269	Plantae	Bryophyta	Magnoliopsida	Rosales	Brassicaceae	Genus269	Species269
OTU270	Plantae	Bryophyta	Liliopsida	Asterales	Poaceae	Genus270	Species270
OTU271	Plantae	Bryophyta	Liliopsida	Fabales	Brassicaceae	Genus271	Species271
OTU272	Plantae	Bryophyta	Liliopsida	Poales	Rosaceae	Genus272	Species272
OTU273	Plantae	Tracheophyta	Liliopsida	Asterales	Brassicaceae	Genus273	Species273
OTU274	Plantae	Tracheophyta	Liliopsida	Brassicales	Poaceae	Genus274	Species274
OTU275	Plantae	Tracheophyta	Liliopsida	Poales	Asteraceae	Genus275	Species275
OTU276	Plantae	Bryophyta	Magnoliopsida	Rosales	Rosaceae	Genus276	Species276
OTU277	Plantae	Bryophyta	Liliopsida	Fabales	Poaceae	Genus277	Species277
OTU278	Plantae	Bryophyta	Magnoliopsida	Asterales	Poaceae	Genus278	Species278
OTU279	Plantae	Bryophyta	Liliopsida	Poales	Brassicaceae	Genus279	Species279
OTU280	Plantae	Bryophyta	Magnoliopsida	Fabales	Fabaceae	Genus280	Species280
OTU281	Plantae	Tracheophyta	Magnoliopsida	Asterales	Poaceae	Genus281	Species281
OTU282	Plantae	Bryophyta	Liliopsida	Fabales	Poaceae	Genus282	Species282
OTU283	Plantae	Bryophyta	Liliopsida	Brassicales	Asteraceae	Genus283	Species283
OTU284	Plantae	Bryophyta	Magnoliopsida	Brassicales	Fabaceae	Genus284	Species284
OTU285	Plantae	Tracheophyta	Magnoliopsida	Fabales	Brassicaceae	Genus285	Species285
OTU286	Plantae	Bryophyta	Magnoliopsida	Brassicales	Asteraceae	Genus286	Species286
OTU287	Plantae	Bryophyta	Liliopsida	Asterales	Poaceae	Genus287	Species287
OTU288	Plantae	Tracheophyta	Liliopsida	Asterales	Rosaceae	Genus288	Species288
OTU289	Plantae	Tracheophyta	Magnoliopsida	Poales	Fabaceae	Genus289	Species289
OTU290	Plantae	Bryophyta	Magnoliopsida	Fabales	Poaceae	Genus290	Species290
OTU291	Plantae	Bryophyta	Magnoliopsida	Fabales	Brassicaceae	Genus291	Species291
