Species	RedListStatus	InvasionStatus	NativeStatus
Species060	LC	Non-invasive	Native
Species061	LC	Non-invasive	Native
Species062	LC	Non-invasive	Native
Species063	LC	Non-invasive	Native
Species064	LC	Non-invasive	Native
Species065	LC	Non-invasive	Native
Species066	LC	Non-invasive	Native
Species067	LC	Non-invasive	Native
Species068	LC	Non-invasive	Native
Species069	LC	Non-invasive	Native
Species070	LC	Non-invasive	Native
Species071	LC	Non-invasive	Native
Species072	LC	Non-invasive	Native
Species073	LC	Non-invasive	Native
Species074	LC	Non-invasive	Native
Species075	LC	Non-invasive	Non-native
Species076	LC	Non-invasive	Native
Species077	VU	Non-invasive	Native
Species078	LC	Non-invasive	Native
Species079	LC	Non-invasive	Native
Species080	LC	Non-invasive	Native
Species081	LC	Non-invasive	Native
Species082	LC	Non-invasive	Non-native
Species083	LC	Non-invasive	Native
Species084	LC	Non-invasive	Native
Species085	LC	Non-invasive	Native
Species086	LC	Non-invasive	Native
Species087	LC	Non-invasive	Native
Species088	LC	Non-invasive	Native
Species089	LC	Non-invasive	Native
Species090	LC	Non-invasive	Native
Species091	VU	Non-invasive	Native
Species092	LC	Non-invasive	Non-native
Species093	LC	Non-invasive	Native
Species094	EN	Non-invasive	Native
Species095	LC	Non-invasive	Native
Species096	LC	Non-invasive	Non-native
Species097	LC	Non-invasive	Native
Species098	LC	Non-invasive	Native
Species099	LC	Non-invasive	Native
Species100	LC	Non-invasive	Native
Species101	EN	Non-invasive	Non-native
Species102	LC	Non-invasive	Native
Species103	LC	Non-invasive	Native
Species104	LC	Non-invasive	Native
Species105	LC	Non-invasive	Native
Species106	LC	Non-invasive	Native
Species107	LC	Non-invasive	Native
Species108	LC	Non-invasive	Native
Species109	LC	Non-invasive	Native
Species110	LC	Non-invasive	Native
Species111	LC	Non-invasive	Native
Species112	LC	Non-invasive	Native
Species113	LC	Non-invasive	Non-native
Species114	LC	Non-invasive	Native
Species115	LC	Non-invasive	Native
Species116	LC	Non-invasive	Native
Species117	LC	Non-invasive	Non-native
Species118	LC	Non-invasive	Native
Species119	LC	Non-invasive	Native
Species120	LC	Non-invasive	Native
Species121	LC	Non-invasive	Native
Species122	LC	Non-invasive	Native
Species123	LC	Non-invasive	Native
Species124	LC	Non-invasive	Native
Species125	LC	Non-invasive	Native
Species126	LC	Non-invasive	Native
Species127	LC	Non-invasive	Native
Species128	LC	Non-invasive	Native
Species129	LC	Non-invasive	Native
Species130	LC	Non-invasive	Native
Species131	LC	Non-invasive	Native
Species132	LC	Non-invasive	Native
Species133	LC	Non-invasive	Native
Species134	LC	Non-invasive	Native
Species135	LC	Non-invasive	Native
Species136	LC	Non-invasive	Native
Species137	LC	Non-invasive	Native
Species138	LC	Non-invasive	Native
Species139	VU	Non-invasive	Native
Species140	LC	Non-invasive	Native
Species141	LC	Non-invasive	Native
Species142	LC	Non-invasive	Native
Species143	LC	Non-invasive	Native
Species144	LC	Non-invasive	Native
Species145	LC	Non-invasive	Native
Species146	VU	Non-invasive	Non-native
Species147	LC	Non-invasive	Native
Species148	LC	Non-invasive	Native
Species149	CR	Non-invasive	Native
Species150	LC	Non-invasive	Native
Species151	VU	Non-invasive	Native
Species152	LC	Non-invasive	Native
Species153	LC	Non-invasive	Non-native
Species154	LC	Non-invasive	Native
Species155	LC	Non-invasive	Native
Species156	LC	Non-invasive	Native
Species157	LC	Non-invasive	Native
Species158	LC	Non-invasive	Native
Species159	LC	Non-invasive	Native
Species160	VU	Non-invasive	Native
Species161	VU	Non-invasive	Native
Species162	LC	Non-invasive	Native
Species163	LC	Non-invasive	Native
Species164	CR	Non-invasive	Non-native
